"utterance","golden intent","predicted intent","confidence","detected entity","dialog response","does intent match"
"play hip hop","turn_on","turn_on","1","genre_bad:Hip Hop","","yes"
"play heavy metal","turn_on","turn_on","0.9599884033203125","genre:rock","","yes"
"play guns and rosses","turn_on","turn_on","0.9607466220855714","","","yes"
"play funk","turn_on","turn_on","0.9923040866851807","genre_bad:R&B","","yes"
"you can play rock","turn_on","turn_on","0.9979066371917724","genre:rock","","yes"
"what music can you play?","turn_on","turn_on","0.998169231414795","appliance:music","","yes"
"turn the wipers off on","turn_on","compound_questions","0.9211593627929688","appliance:wipers","","no"
"Turn the lights on please","turn_on","turn_on","1","appliance:lights","","yes"
"TURN THE LIGHTS ON","turn_on","turn_on","1","appliance:lights","","yes"
"turn the info screen on","turn_on","turn_on","0.8672731399536133","","","yes"
"play dance","turn_on","turn_on","0.9880971431732177","genre_bad:Dance","","yes"
"play coldplay","turn_on","turn_on","0.994648838043213","","","yes"
"play clezmer","turn_on","turn_on","0.9979077816009523","","","yes"
"Play classic","turn_on","turn_on","0.994840955734253","","","yes"
"play chopin","turn_on","turn_on","0.9764410018920899","","","yes"
"play bosa nova","turn_on","turn_on","0.9931090354919434","","","yes"
"Play Bon Jovi","turn_on","turn_on","0.9766923427581788","","","yes"
"play a tune with michael jackson","turn_on","turn_on","0.9918391704559326","appliance:music","","yes"
"play a classic song","turn_on","turn_on","0.9978139877319336","appliance:music","","yes"
"play ac dc","turn_on","turn_on","0.976478672027588","appliance:AC","","yes"
"play abba","turn_on","turn_on","0.9943121910095216","","","yes"
"pla music","turn_on","turn_on","0.9795738220214845","appliance:music","","yes"
"pick music","turn_on","turn_on","0.9522677421569825","appliance:music","","yes"
"ok, tun the lights on","turn_on","turn_on","0.999595069885254","appliance:lights","","yes"
"ok, play rock","turn_on","turn_on","1","genre:rock","","yes"
"Ok, play jazz","turn_on","turn_on","0.9935843467712402","genre:jazz","","yes"
"ok play it","turn_on","turn_on","0.9976108074188232","","","yes"
"ok play","turn_on","turn_on","0.9977348804473878","","","yes"
"ok ok, just turn on the lights then","turn_on","turn_on","0.9932163238525391","appliance:lights","","yes"
"Ok, fine. Then turn the lights on","turn_on","turn_on","0.9954257011413574","appliance:lights","","yes"
"ok can youplay some rock","turn_on","turn_on","0.9483919143676758","genre:rock","","yes"
"okay turn the lights on","turn_on","turn_on","0.9986141681671143","appliance:lights","","yes"
"okay maybe play contemporary jazz songs.","turn_on","turn_on","0.9937209606170654","response_types:uncertain;genre:jazz;appliance:music","","yes"
"No, turn on the lights","turn_on","turn_on","0.9820292949676515","response_types:negative;appliance:lights","","yes"
"Music would be great.","turn_on","turn_on","0.9412819862365722","appliance:music","","yes"
"Music Jazz","turn_on","turn_on","0.9492773056030275","appliance:music;genre:jazz","","yes"
"music electronic","turn_on","turn_on","0.9691650390625","appliance:music;genre_bad:Electronic","","yes"
"minimal music","turn_on","turn_on","0.898775053024292","appliance:music","","yes"
"load other music","turn_on","turn_on","0.8106599807739259","appliance:music","","yes"
"live music","turn_on","turn_on","0.8568618774414063","appliance:music","","yes"
"Lisa music","turn_on","turn_on","0.9082051277160645","appliance:music","","yes"
"lights","turn_on","turn_on","0.5450448513031005","appliance:lights","","yes"
"Let's listen to some tunes.","turn_on","turn_on","0.9992829799652101","appliance:music","","yes"
"Jazz music","turn_on","turn_on","0.9663530826568605","genre:jazz;appliance:music","","yes"
"i want to turn on the radio","turn_on","turn_on","0.9665224075317382","appliance:music","","yes"
"I want some Michael jackson.","turn_on","locate_amenity","0.7472294330596925","","","no"
"i wannna hear  music","turn_on","turn_on","0.9612472057342529","appliance:music","","yes"
"it's raining, turn on","turn_on","turn_on","0.9907958507537842","","","yes"
"it is raining. please turn the wipers on","turn_on","turn_on","0.9619181632995606","appliance:wipers","","yes"
"how to switch on my car","turn_on","turn_on","0.38977344036102296","","","yes"
"hello Watson please turn the lights on","turn_on","turn_on","0.9309556484222412","appliance:lights","","yes"
"head lights turn on","turn_on","turn_on","0.9938534736633302","appliance:lights","","yes"
"fine turn on lights","turn_on","turn_on","0.9857005596160888","appliance:lights","","yes"
"English Music","turn_on","turn_on","0.9598223209381105","cuisine_bad:english;appliance:music","","yes"
"electronic dance music","turn_on","turn_on","0.7305951595306397","genre_bad:Electronic;genre_bad:Dance;appliance:music","","yes"
"do you have any rock music","turn_on","about_VA","0.7879223346710205","option:first;genre:rock;appliance:music","","no"
"turn the headlights n","turn_on","turn_on","0.44196753501892094","appliance:lights","","yes"
"Turn on the wipers and lights","turn_on","turn_on","0.9370057106018066","appliance:wipers;appliance:lights","","yes"
"Turn on the lights please?","turn_on","turn_on","1","appliance:lights","","yes"
"turn on the lights please","turn_on","turn_on","1","appliance:lights","","yes"
"Turn on the lights --  it's too dark outside","turn_on","turn_on","0.846820068359375","appliance:lights","","yes"
"Turn on the lights","turn_on","turn_on","1","appliance:lights","","yes"
"Turn on the fan","turn_on","turn_on","0.9299740791320801","appliance:fan","","yes"
"turn on the ass fucking lights","turn_on","turn_on","0.8821918010711671","appliance:lights","","yes"
"turn on mu lights","turn_on","turn_on","0.982025146484375","appliance:lights","","yes"
"Turn on mmy lights","turn_on","turn_on","0.9947186470031739","appliance:lights","","yes"
"turn on lights  plesae","turn_on","turn_on","0.9691416263580324","appliance:lights","","yes"
"turn on lights and wipers","turn_on","turn_on","0.9446415424346923","appliance:lights;appliance:wipers","","yes"
"turn on lights.","turn_on","turn_on","1","appliance:lights","","yes"
"turn on cabin lights","turn_on","turn_on","0.9273205757141114","appliance:lights","","yes"
"turn my wipers on","turn_on","turn_on","0.9992117404937744","appliance:wipers","","yes"
"turne on my lights","turn_on","turn_on","0.9780190467834473","appliance:lights","","yes"
"tunr on the lights","turn_on","turn_on","0.9865182876586915","appliance:lights","","yes"
"tun on lights","turn_on","turn_on","0.9949778556823732","appliance:lights","","yes"
"tune music","turn_on","turn_on","0.9085564136505127","appliance:music;appliance:music","","yes"
"tuen on the lights","turn_on","turn_on","0.9796654224395753","appliance:lights","","yes"
"Trun on lights","turn_on","turn_on","0.9965489387512207","appliance:lights","","yes"
"traditional music","turn_on","turn_on","0.9401883602142334","genre_bad:Folk;appliance:music","","yes"
"the turn the lights on","turn_on","turn_on","0.9967500686645507","appliance:lights","","yes"
"the music","turn_on","turn_on","0.9588441371917724","appliance:music","","yes"
"tell me about music","turn_on","turn_on","0.9393083095550538","appliance:music","","yes"
"swith on lights","turn_on","turn_on","0.9914939880371094","appliance:lights","","yes"
"switch on the lights, please.","turn_on","turn_on","1","appliance:lights","","yes"
"switch lights on","turn_on","turn_on","0.9954707622528076","appliance:lights","","yes"
"sure play that","turn_on","turn_on","0.9930109977722168","","","yes"
"struck music","turn_on","turn_on","0.9210548400878906","appliance:music","","yes"
"start air conditionare","turn_on","turn_on","0.9113914966583252","","","yes"
"Please turn on the lights","turn_on","turn_on","1","appliance:lights","","yes"
"Please turn on the head lights.","turn_on","turn_on","1","appliance:lights","","yes"
"Please play radio","turn_on","turn_on","0.9916094779968263","appliance:music","","yes"
"please place in music","turn_on","turn_on","0.924153232574463","amenity:place;appliance:music","","yes"
"Please i would like to hear some music","turn_on","turn_on","0.9911054134368897","appliance:music","","yes"
"play your jazz!","turn_on","turn_on","0.9164663791656495","genre:jazz","","yes"
"play wiper","turn_on","turn_on","0.9826918601989747","appliance:wipers","","yes"
"play trance","turn_on","turn_on","0.9957257747650148","genre_bad:Dance","","yes"
"Play the funtastic song.","turn_on","turn_on","0.9986732959747315","appliance:music","","yes"
"play tecno","turn_on","turn_on","0.994485330581665","","","yes"
"AC to change mode HI","turn_up","turn_up","0.5292637586593628","appliance:AC","","yes"
"crank it up!","turn_up","turn_up","0.958397102355957","","","yes"
"enhance the music","turn_up","turn_on","0.5676939249038697","appliance:music","","no"
"global headlights up","turn_up","turn_up","0.8704102993011475","appliance:lights","","yes"
"heater on high","turn_up","turn_up","0.9785250186920167","appliance:heater","","yes"
"I want more light","turn_up","turn_up","0.9040040016174318","appliance:lights","","yes"
"make it colder","turn_up","turn_up","0.6621119022369385","appliance:AC","","yes"
"make the radio louder","turn_up","turn_up","0.988336229324341","appliance:music","","yes"
"more","turn_up","turn_up","0.9387330532073974","","","yes"
"more cooler.","turn_up","turn_up","0.9805861949920656","appliance:fan","","yes"
"more cooler ac","turn_up","turn_up","0.9768674373626709","appliance:fan;appliance:AC","","yes"
"more heat","turn_up","turn_up","0.9976545810699464","appliance:heater","","yes"
"more loud","turn_up","turn_up","0.9182735443115235","","","yes"
"please turn up the ac","turn_up","turn_up","0.9435920715332031","appliance:AC","","yes"
"power up ac","turn_up","turn_on","0.7447043895721437","appliance:AC","","no"
"put the AC more heat","turn_up","turn_up","0.9961297035217285","appliance:AC;appliance:heater","","yes"
"Set the 20 degrees","turn_up","turn_up","0.9910321235656738","","","yes"
"set wipers to high","turn_up","turn_up","0.9978618144989013","appliance:wipers","","yes"
"start fast","turn_up","capabilities","0.7965010643005372","","","no"
"Switch AC to high level","turn_up","turn_up","0.8193825244903565","appliance:AC","","yes"
"tone up","turn_up","turn_up","0.9931348800659181","","","yes"
"Turn op the AC","turn_up","turn_up","0.5240416288375855","appliance:AC","","yes"
"turn the headligt","turn_up","turn_on","0.4000449895858765","","","no"
"turn the heat","turn_up","turn_up","0.9297462463378907","appliance:heater","","yes"
"turn up radio's volume","turn_up","turn_up","0.9750591278076173","appliance:music;appliance:volume","","yes"
"Volume up","turn_up","turn_up","0.9998010635375978","appliance:volume","","yes"
"check the wether","weather","weather","0.5007204771041871","","","yes"
"when all the rain and","weather","weather","0.9076977729797364","","","yes"
"what would be the weather 50 km ahead?","weather","weather","0.96152982711792","","","yes"
"what's the weather out would be to destination","weather","weather","0.8434012413024903","","","yes"
"What's the temperature outside?","weather","weather","0.979250717163086","","","yes"
"the weather is important to me","weather","weather","0.9758995532989503","","","yes"
"rain rain go away","weather","weather","0.596470832824707","","","yes"
"i want to  weather news.","weather","weather","0.9634123325347901","","","yes"
"it's sunny now","weather","weather","0.9400593280792238","","","yes"
"it's getting cold","weather","weather","0.8916835308074951","","","yes"
"It's cold here","weather","turn_on","0.7202899932861329","","","no"
"it isn't raining anymore","weather","weather","0.9590015888214112","","","yes"
"it is cloudy now","weather","weather","0.9822197914123536","","","yes"
"is it gonna be raining","weather","weather","0.9948318481445313","","","yes"
"is it going to rain for the entire day?","weather","weather","0.9957160472869873","capabilities_subject:date","","yes"
"is it dark outside","weather","weather","0.9973816871643066","","","yes"
"is it a sunny day","weather","weather","0.9913331985473632","capabilities_subject:date","","yes"
"is it a nice day today?","weather","weather","0.6577211856842041","capabilities_subject:date","","yes"
"when were you there when rain is starch","weather","weather","0.7230594635009766","","","yes"
"Why is it raining today?","weather","weather","0.9895586013793947","","","yes"
"Why is it raining?","weather","weather","0.9788131237030029","","","yes"
"Why is it raining","weather","weather","0.9788131237030029","","","yes"
"why is it raining ?","weather","weather","0.9788131237030029","","","yes"
"when will the sun set?","weather","weather","0.987697458267212","","","yes"
"when will the rain arrive","weather","weather","0.9847166538238525","","","yes"
