"utterance","golden intent","predicted intent","confidence","detected entity","dialog response","score","does intent match"
"play samba","turn_on","turn_on","0.9828927516937256","","","1","yes"
"Play rock musik","turn_on","turn_on","0.9930041790008546","genre:rock","","1","yes"
"play rock and blues","turn_on","turn_on","0.9959440231323242","genre:rock;genre_bad:Blues","","1","yes"
"play reggae","turn_on","turn_on","0.9967096328735352","genre_bad:Reggae","","1","yes"
"turno on the lights","turn_on","turn_on","0.9807968139648438","appliance:lights","","1","yes"
"Play punk","turn_on","turn_on","0.995750904083252","genre:rock","","1","yes"
"Play Pink Floyd.","turn_on","turn_on","0.9881574630737304","","","1","yes"
"Play Pink Floyd","turn_on","turn_on","0.9881574630737304","","","1","yes"
"Play No3.","turn_on","turn_on","0.9955253601074219","","","1","yes"
"play nirvana","turn_on","turn_on","0.9677134513854981","","","1","yes"
"Play my tongue favorite song","turn_on","turn_on","0.9968207359313965","appliance:music","","1","yes"
"play my favourite song","turn_on","turn_on","0.9990553379058837","appliance:music","","1","yes"
"play musi","turn_on","turn_on","0.9975036144256593","","","1","yes"
"play mucsic","turn_on","turn_on","0.9991584300994873","","","1","yes"
"play mucis","turn_on","turn_on","0.9990700244903565","","","1","yes"
"play metalica","turn_on","turn_on","0.9969853401184083","","","1","yes"
"play jazz headlights","turn_on","turn_on","0.9987503051757813","genre:jazz;appliance:lights","","1","yes"
"Play it!","turn_on","turn_on","1","","","1","yes"
"play hindi song","turn_on","turn_on","0.9959492683410645","appliance:music","","1","yes"
"play hard rock please","turn_on","turn_on","0.9976726531982423","genre:rock","","1","yes"
"Play Garbage","turn_on","turn_on","0.9922080039978027","","","1","yes"
"played the music swept one pilots","turn_on","turn_on","0.7721093654632569","appliance:music","","1","yes"
"play edm","turn_on","turn_on","0.9986084938049318","genre_bad:Dance","","1","yes"
"what can I turn on?","turn_on","turn_on","0.7586426734924316","","","1","yes"
"watson, turn on the lights","turn_on","turn_on","0.9937636375427246","appliance:lights","","1","yes"
"urn on my lights","turn_on","turn_on","0.9633620738983155","appliance:lights","","1","yes"
"urn on lights","turn_on","turn_on","0.9904735088348389","appliance:lights","","1","yes"
"turn the wipers off on","turn_on","compound_questions","0.8091701030731202","appliance:wipers","","0","no"
"play coldplay","turn_on","turn_on","0.9976649761199952","","","1","yes"
"Play chess","turn_on","turn_on","0.952839231491089","","","1","yes"
"play bohemian rhapsody","turn_on","turn_on","0.9731229782104494","","","1","yes"
"play Bach","turn_on","turn_on","0.9798643589019775","","","1","yes"
"play a jazz song","turn_on","turn_on","0.9982338905334474","genre:jazz;appliance:music","","1","yes"
"play a dvd","turn_on","turn_on","0.9398744583129883","","","1","yes"
"Play 97.1 FM","turn_on","turn_on","0.7246626853942872","","","1","yes"
"play","turn_on","turn_on","0.9996307849884034","","","1","yes"
"open the music","turn_on","turn_on","0.9559946060180664","appliance:music","","1","yes"
"On the Lights","turn_on","turn_on","0.9718189239501953","appliance:lights","","1","yes"
"On Lights","turn_on","turn_on","0.9922701358795167","appliance:lights","","1","yes"
"ok, tun the lights on","turn_on","turn_on","0.9993412017822265","appliance:lights","","1","yes"
"okthen turn on the lights","turn_on","turn_on","0.9878099441528321","appliance:lights","","1","yes"
"ok, rock music","turn_on","turn_on","0.9969040870666503","genre:rock;appliance:music","","1","yes"
"ok. play Bad Religion for me","turn_on","turn_on","0.37653746604919436","","","1","yes"
"Ok, fine. Then turn the lights on","turn_on","turn_on","0.9786599636077882","appliance:lights","","1","yes"
"now do music","turn_on","turn_on","0.9163405418395996","appliance:music","","1","yes"
"no, play rock now","turn_on","turn_on","0.986629629135132","response_types:negative;genre:rock","","1","yes"
"Music would be great.","turn_on","turn_on","0.8338379859924316","appliance:music","","1","yes"
"music reagge","turn_on","turn_on","0.9912530422210695","appliance:music","","1","yes"
"Music please.","turn_on","turn_on","1","appliance:music","","1","yes"
"Music onn","turn_on","turn_on","0.9878071784973146","appliance:music","","1","yes"
"minimal music","turn_on","turn_on","0.9298447608947755","appliance:music","","1","yes"
"make lights on","turn_on","turn_on","0.9993278980255127","appliance:lights","","1","yes"
"Lights turn on","turn_on","turn_on","0.9972624778747559","appliance:lights","","1","yes"
"Let's listen to some tunes.","turn_on","turn_on","0.9993069648742676","appliance:music","","1","yes"
"late rock music","turn_on","turn_on","0.9832218647003175","genre:rock;appliance:music","","1","yes"
"jazz, play really loud","turn_on","turn_on","0.7998200893402101","genre:jazz","","1","yes"
"Jazz music","turn_on","turn_on","0.9841205120086671","genre:jazz;appliance:music","","1","yes"
"japanese music","turn_on","turn_on","0.9844138622283936","cuisine_bad:japanese;appliance:music","","1","yes"
"I would like to listen to some fine mozart","turn_on","turn_on","0.9357480525970459","","","1","yes"
"I would like to listening some music","turn_on","turn_on","0.9954581260681152","appliance:music","","1","yes"
"i want to turn on the radio","turn_on","turn_on","0.9826810359954834","appliance:music","","1","yes"
"I want to listen to jazz","turn_on","locate_amenity","0.8611544609069826","genre:jazz","","0","no"
"i wannna hear  music","turn_on","turn_on","0.8835320949554444","appliance:music","","1","yes"
"I wanna listen jazz","turn_on","turn_on","0.9356284618377686","genre:jazz","","1","yes"
"it's hot in here","turn_on","weather","0.9179844379425048","","","0","no"
"it's cold in here","turn_on","weather","0.9536567687988282","","","0","no"
"I think jazz music","turn_on","turn_on","0.945548439025879","genre:jazz;appliance:music","","1","yes"
"I need music","turn_on","turn_on","0.9515626907348633","appliance:music","","1","yes"
"indian music","turn_on","turn_on","0.9952213764190674","cuisine_bad:indian;appliance:music","","1","yes"
"if the headlights are off, can you turn them on?","turn_on","turn_on","0.6049346923828125","appliance:lights","","1","yes"
"I'd like to listen to musci","turn_on","turn_on","0.8862179279327393","","","1","yes"
"how about some rock music?","turn_on","turn_on","0.9967594623565674","genre:rock;appliance:music","","1","yes"
"how about some music?","turn_on","turn_on","1","appliance:music","","1","yes"
"head lights turn on","turn_on","turn_on","0.9900172233581543","appliance:lights","","1","yes"
"find some jazz music","turn_on","turn_on","0.9922725677490234","genre:jazz;appliance:music","","1","yes"
"electronic dance music","turn_on","turn_on","0.7517051219940185","genre_bad:Electronic;genre_bad:Dance;appliance:music","","1","yes"
"classic music please","turn_on","turn_on","1","appliance:music","","1","yes"
"can you please music","turn_on","turn_on","0.8961667537689209","appliance:music","","1","yes"
"turn the headlights n","turn_on","turn_on","0.5847176790237427","appliance:lights","","1","yes"
"turn on the strobe lights","turn_on","turn_on","0.9769816398620605","appliance:lights","","1","yes"
"Turn on the lights please?","turn_on","turn_on","1","appliance:lights","","1","yes"
"Turn on the lights and ac","turn_on","turn_on","0.7787250995635986","appliance:lights;appliance:AC","","1","yes"
"turn on the bright lights","turn_on","turn_on","0.9824413299560548","appliance:lights","","1","yes"
"Turn on mmy lights","turn_on","turn_on","0.9941078662872316","appliance:lights","","1","yes"
"turn on lights.","turn_on","turn_on","1","appliance:lights","","1","yes"
"turn on hazard lights","turn_on","turn_on","0.9070558071136474","appliance:lights","","1","yes"
"turn lights and ac on","turn_on","turn_on","0.7817872524261475","appliance:lights;appliance:AC","","1","yes"
"turn de lights on","turn_on","turn_on","0.9841511726379395","appliance:lights","","1","yes"
"tunr on the lights","turn_on","turn_on","0.9785463809967041","appliance:lights","","1","yes"
"the turn the lights on","turn_on","turn_on","0.9945559501647949","appliance:lights","","1","yes"
"then on my lights","turn_on","turn_on","0.9393892765045166","appliance:lights","","1","yes"
"ta bom . play the boss hoss","turn_on","turn_on","0.9901540756225586","","","1","yes"
"swith on lights","turn_on","turn_on","0.9933359622955322","appliance:lights","","1","yes"
"switch on emergency lights","turn_on","turn_on","0.9764881134033203","appliance:lights","","1","yes"
"switched the lights on","turn_on","turn_on","0.9970218181610109","appliance:lights","","1","yes"
"start up","turn_on","turn_up","0.8933688163757325","","","0","no"
"start to drive","turn_on","locate_amenity","0.9220608234405518","","","0","no"
"Please turn on the head lights","turn_on","turn_on","1","appliance:lights","","1","yes"
"PLease play Rock","turn_on","turn_on","1","genre:rock","","1","yes"
"Please play radio","turn_on","turn_on","0.9961535930633545","appliance:music","","1","yes"
"please play jazz","turn_on","turn_on","1","genre:jazz","","1","yes"
"please play a song","turn_on","turn_on","0.9978282451629639","appliance:music","","1","yes"
"play wiper","turn_on","turn_on","0.9967792987823487","appliance:wipers","","1","yes"
"play Waterloo","turn_on","turn_on","0.981896448135376","","","1","yes"
"play top 40","turn_on","turn_on","0.8248680591583253","genre:pop","","1","yes"
"Play the funtastic song.","turn_on","turn_on","0.9993592262268067","appliance:music","","1","yes"
"Play the first one","turn_on","turn_on","0.9292491912841798","option:first","","1","yes"
"play the death","turn_on","turn_on","0.7922369956970214","","","1","yes"
"Play the Beatles.","turn_on","turn_on","1","","","1","yes"
"play sound","turn_on","turn_on","0.9993403911590577","appliance:volume","","1","yes"
"how do i teach you","improving_system","improving_system","0.7138978004455567","","","1","yes"
"place up","turn_up","turn_up","0.9128045558929443","amenity:place","","1","yes"
"a lil more pl","turn_up","turn_up","0.5024588584899903","","","1","yes"
"can you bump volume up?","turn_up","turn_up","0.9929542064666748","appliance:volume","","1","yes"
"enhance the music","turn_up","turn_on","0.5068242311477662","appliance:music","","0","no"
"global headlights up","turn_up","turn_up","0.8938280105590821","appliance:lights","","1","yes"
"Louder","turn_up","turn_up","0.9958416461944581","","","1","yes"
"Louder please","turn_up","turn_up","0.8788985729217529","","","1","yes"
"make the radio louder","turn_up","turn_up","0.976010513305664","appliance:music","","1","yes"
"more","turn_up","turn_up","0.7336678504943848","","","1","yes"
"more heat","turn_up","turn_up","0.9836798191070557","appliance:heater","","1","yes"
"More heater","turn_up","turn_up","0.9493231773376465","appliance:heater","","1","yes"
"more volume","turn_up","turn_up","0.9841293811798095","appliance:volume","","1","yes"
"please turn my up wipers","turn_up","turn_up","0.8496964931488038","appliance:wipers","","1","yes"
"please turn the up music","turn_up","turn_up","0.8298724651336671","appliance:music","","1","yes"
"slightly louder please","turn_up","turn_up","0.9169787883758544","","","1","yes"
"step up the wipers","turn_up","turn_up","0.8602424621582032","appliance:wipers","","1","yes"
"tone up","turn_up","turn_up","0.9968023777008057","","","1","yes"
"Turn op the AC","turn_up","turn_up","0.46965789794921875","appliance:AC","","1","yes"
"turn the lights up","turn_up","turn_up","0.961750364303589","appliance:lights","","1","yes"
"turn up the wipers","turn_up","turn_up","0.7888816833496095","appliance:wipers","","1","yes"
"up vol","turn_up","turn_up","0.8817595005035401","appliance:volume","","1","yes"
"vlume up","turn_up","turn_up","0.9927875041961671","","","1","yes"
"Volume up","turn_up","turn_up","0.9995893478393556","appliance:volume","","1","yes"
"volume up the music","turn_up","turn_up","0.8611602306365966","appliance:volume;appliance:music","","1","yes"
"Can i ask you something in spanish?","interface_interactions","interface_interactions","0.4064698934555054","cuisine_bad:spanish","","1","yes"
"do you speak languages other than english","interface_interactions","interface_interactions","0.974831008911133","cuisine_bad:english","","1","yes"
"what is the traction control","out_of_scope","out_of_scope","0.8288541316986084","","","1","yes"
"Where is the fuse box","out_of_scope","out_of_scope","0.9876737117767334","","","1","yes"
"where are fog lights","out_of_scope","out_of_scope","0.995969295501709","appliance:lights","","1","yes"
"what is the vehicle stability control","out_of_scope","out_of_scope","0.9736671924591065","","","1","yes"
"low coolant","out_of_scope","out_of_scope","0.8258979797363282","","","1","yes"
"Is there a lane change assist feature","out_of_scope","capabilities","0.586556363105774","","","0","no"
"how to change the oil","out_of_scope","out_of_scope","0.9783032894134522","","","1","yes"
"how to adjust the vehicle to vehicle distance","out_of_scope","out_of_scope","0.9783244609832764","","","1","yes"
"how do i use the traction control","out_of_scope","out_of_scope","0.999472188949585","","","1","yes"
"how do i use the blind spot monitor","out_of_scope","out_of_scope","0.9813242435455323","","","1","yes"
"how do i unlock the windows","out_of_scope","out_of_scope","0.9990920543670654","","","1","yes"
"how do i turn on the traction control","out_of_scope","out_of_scope","0.9974462032318117","","","1","yes"
"how do i turn on high beams","out_of_scope","out_of_scope","0.9901242256164551","appliance:lights","","1","yes"
"how do i turn on adaptive cruise control","out_of_scope","out_of_scope","0.9987442493438721","","","1","yes"
"how do i turn off the alarm","out_of_scope","out_of_scope","0.9577595233917238","","","1","yes"
"how do i tune the radio","out_of_scope","out_of_scope","0.9674300670623779","appliance:music;appliance:music","","1","yes"
"how do i select a desired track on the iPod","out_of_scope","out_of_scope","0.979356050491333","","","1","yes"
"how do i resume the vehicle speed","out_of_scope","out_of_scope","0.9927433013916016","","","1","yes"
"how do i resume cruise control","out_of_scope","out_of_scope","0.9989425659179687","","","1","yes"
"how do i open the power windows","out_of_scope","out_of_scope","0.9960295200347902","","","1","yes"
"how do i lock the windows","out_of_scope","out_of_scope","0.9974003314971924","","","1","yes"
"how do i fill in the engine oil","out_of_scope","out_of_scope","0.9971460819244384","","","1","yes"
"how do i browse the tracks on the iPod","out_of_scope","out_of_scope","0.9677040100097656","","","1","yes"
"how do i adjust the vehicle distance","out_of_scope","out_of_scope","0.9974565982818604","","","1","yes"
"Hi, I cannot find the button for emergency lamp","out_of_scope","out_of_scope","0.3697507977485657","","","1","yes"
