"utterance","golden intent","predicted intent","confidence","detected entity","dialog response","score","does intent match"
"play kiss 95.5","turn_on","turn_on","0.9781653404235839","","","1","yes"
"play kimigayo","turn_on","turn_on","0.9984827041625977","","","1","yes"
"play karnatic","turn_on","turn_on","0.995231056213379","","","1","yes"
"play joe satriani","turn_on","turn_on","0.9943028450012208","","","1","yes"
"play jimy hendrix","turn_on","turn_on","0.9855730533599854","","","1","yes"
"play it","turn_on","turn_on","1","","","1","yes"
"play hip-hop","turn_on","turn_on","0.9904606819152832","","","1","yes"
"Play game","turn_on","turn_on","0.9983597278594971","","","1","yes"
"play electro","turn_on","turn_on","0.9951795101165772","genre_bad:Electronic","","1","yes"
"play dvd","turn_on","turn_on","0.9934347152709961","","","1","yes"
"yup music","turn_on","turn_on","0.9715068340301514","appliance:music","","1","yes"
"you can play rock","turn_on","turn_on","0.9985571861267091","genre:rock","","1","yes"
"yes,Turn on the lights","turn_on","turn_on","0.9146184921264648","response_types:positive;appliance:lights","","1","yes"
"yes turn on the lights","turn_on","turn_on","0.9146184921264648","response_types:positive;appliance:lights","","1","yes"
"Wow, can you play jazz?","turn_on","turn_on","0.9297223567962647","genre:jazz","","1","yes"
"which genre can you play","turn_on","turn_on","0.9416093349456787","","","1","yes"
"what type of music?","turn_on","turn_on","0.7480926513671875","appliance:music","","1","yes"
"what music can you play?","turn_on","turn_on","0.9960675716400147","appliance:music","","1","yes"
"tuTurn on the lights","turn_on","turn_on","0.9926645278930664","appliance:lights","","1","yes"
"turn the lights on, please","turn_on","turn_on","1","appliance:lights","","1","yes"
"TURN THE LIGHTS ON","turn_on","turn_on","1","appliance:lights","","1","yes"
"turn the info screen on","turn_on","turn_on","0.9488656044006347","","","1","yes"
"play classical now","turn_on","turn_on","0.9983838558197022","genre:classical","","1","yes"
"play bosa nova","turn_on","turn_on","0.9965513706207276","","","1","yes"
"play bollywood song","turn_on","turn_on","0.9961305141448975","appliance:music","","1","yes"
"Play Beethoven","turn_on","turn_on","0.9948205471038818","","","1","yes"
"Play beatles","turn_on","turn_on","0.9975815773010255","","","1","yes"
"Play a video","turn_on","turn_on","0.9919679164886475","","","1","yes"
"play a song for me","turn_on","turn_on","0.9974332809448243","appliance:music","","1","yes"
"play a musi","turn_on","turn_on","0.9896520137786866","","","1","yes"
"play a classic song","turn_on","turn_on","0.9945133686065675","appliance:music","","1","yes"
"play abba","turn_on","turn_on","0.9972126483917236","","","1","yes"
"play 21","turn_on","turn_on","0.953296709060669","","","1","yes"
"on now","turn_on","turn_on","0.9715627193450929","","","1","yes"
"on left light","turn_on","turn_on","0.43248207569122316","appliance:lights","","1","yes"
"ok turn on the lights","turn_on","turn_on","0.9927582740783691","appliance:lights","","1","yes"
"ok, play rock","turn_on","turn_on","1","genre:rock","","1","yes"
"Ok, play jazz","turn_on","turn_on","0.9963444709777833","genre:jazz","","1","yes"
"ok ok, just turn on the lights then","turn_on","turn_on","0.9899168014526367","appliance:lights","","1","yes"
"okay sing music","turn_on","turn_on","0.8377166271209717","appliance:music","","1","yes"
"music pls","turn_on","turn_on","0.9396946430206299","appliance:music","","1","yes"
"Music please","turn_on","turn_on","1","appliance:music","","1","yes"
"music!","turn_on","turn_on","1","appliance:music","","1","yes"
"metal music","turn_on","turn_on","0.9942502498626709","genre:rock;appliance:music","","1","yes"
"live music","turn_on","turn_on","0.9233673572540284","appliance:music","","1","yes"
"lights must be ON","turn_on","turn_on","0.9990353107452392","appliance:lights","","1","yes"
"les soul music","turn_on","turn_on","0.9814940929412843","genre_bad:R&B;cuisine_bad:soul;appliance:music","","1","yes"
"i would like to start the car","turn_on","turn_on","0.9466360569000245","","","1","yes"
"i will hear music","turn_on","turn_on","0.9194592952728271","appliance:music","","1","yes"
"it's raining turn on the shield","turn_on","turn_on","0.919861936569214","","","1","yes"
"it is raining. please turn the wipers on","turn_on","turn_on","0.9535098075866699","appliance:wipers","","1","yes"
"I prefer the latino music","turn_on","turn_on","0.6029199123382569","appliance:music","","1","yes"
"Indian classical music","turn_on","turn_on","0.9980056762695313","cuisine_bad:indian;genre:classical;appliance:music","","1","yes"
"I'd like to hear rock music","turn_on","turn_on","0.9876963138580324","genre:rock;appliance:music","","1","yes"
"hip hop music","turn_on","turn_on","0.9649892330169678","genre_bad:Hip Hop;appliance:music","","1","yes"
"good song music","turn_on","turn_on","0.9477115154266358","appliance:music;appliance:music","","1","yes"
"find some music","turn_on","turn_on","0.9203649997711183","appliance:music","","1","yes"
"Find me some music","turn_on","turn_on","0.9103508472442627","appliance:music","","1","yes"
"find me a good station","turn_on","locate_amenity","0.7299587726593018","appliance:music","","0","no"
"eletronic music","turn_on","turn_on","0.9872633457183839","appliance:music","","1","yes"
"could you please light on please?","turn_on","turn_on","0.9954491138458252","appliance:lights","","1","yes"
"Could play Metallica","turn_on","turn_on","0.9959483623504639","","","1","yes"
"classic music. please","turn_on","turn_on","1","appliance:music","","1","yes"
"can you turn on wipers when it is raining?","turn_on","turn_on","0.9116074562072753","appliance:wipers","","1","yes"
"can you turn on the wipers","turn_on","turn_on","0.9709510803222656","appliance:wipers","","1","yes"
"Turn the head lights on","turn_on","turn_on","0.9963657855987549","appliance:lights","","1","yes"
"turn on the lights too","turn_on","turn_on","0.9850393295288087","appliance:lights","","1","yes"
"turn on the lights please","turn_on","turn_on","1","appliance:lights","","1","yes"
"turn on the lights place","turn_on","turn_on","0.9401984691619873","appliance:lights;amenity:place","","1","yes"
"turn on the lights and wipers please","turn_on","turn_on","0.9410799503326417","appliance:lights;appliance:wipers","","1","yes"
"Turn on the lights.","turn_on","turn_on","1","appliance:lights","","1","yes"
"Turn ON the Head Lights","turn_on","turn_on","0.9818979263305665","appliance:lights","","1","yes"
"Turn on the fan","turn_on","turn_on","0.9612059116363525","appliance:fan","","1","yes"
"turn on the ass fucking lights","turn_on","turn_on","0.8479801654815675","appliance:lights","","1","yes"
"turn on rear lights","turn_on","turn_on","0.9945750713348389","appliance:lights","","1","yes"
"turn on my phone","turn_on","phone","0.6810966968536377","","","0","no"
"turn on lights brighter","turn_on","turn_on","0.9859671115875244","appliance:lights","","1","yes"
"tur n on lights","turn_on","turn_on","0.9983625888824463","appliance:lights","","1","yes"
"turn on kitchen lights","turn_on","turn_on","0.9839309692382814","appliance:lights","","1","yes"
"Turn no my light","turn_on","turn_off","0.9232688426971436","response_types:negative;appliance:lights","","0","no"
"turn head lights on","turn_on","turn_on","0.9980654716491699","appliance:lights","","1","yes"
"turne on my lights","turn_on","turn_on","0.9628864288330079","appliance:lights","","1","yes"
"Tun on my lights","turn_on","turn_on","0.9753931522369386","appliance:lights","","1","yes"
"tun on lights","turn_on","turn_on","0.9975501060485841","appliance:lights","","1","yes"
"trun no the wipers","turn_on","turn_off","0.9494003295898439","response_types:negative;appliance:wipers","","0","no"
"traditional music","turn_on","turn_on","0.9453059196472169","genre_bad:Folk;appliance:music","","1","yes"
"torn on the lights","turn_on","turn_on","0.9958037853240966","appliance:lights","","1","yes"
"Then please. Play jazz.","turn_on","turn_on","0.9533617973327637","genre:jazz","","1","yes"
"switch on the lights.","turn_on","turn_on","1","appliance:lights","","1","yes"
"switch on the lights?","turn_on","turn_on","1","appliance:lights","","1","yes"
"swicht on the lights","turn_on","turn_on","0.9901817798614503","appliance:lights","","1","yes"
"sure play that","turn_on","turn_on","0.9977186679840089","","","1","yes"
"struck music","turn_on","turn_on","0.9368691444396973","appliance:music","","1","yes"
"so, what if I want to make some noice","turn_on","turn_on","0.8380558967590332","","","1","yes"
"PLease put pop music","turn_on","turn_on","0.9684351921081544","genre:pop;appliance:music","","1","yes"
"please put jazz music","turn_on","turn_on","0.9792687892913818","genre:jazz;appliance:music","","1","yes"
"please play something","turn_on","turn_on","0.9981609821319581","","","1","yes"
"Please play faded","turn_on","turn_on","0.9830190658569335","","","1","yes"
"please, play Elvis","turn_on","turn_on","0.9955409526824952","","","1","yes"
"play wipers","turn_on","turn_on","0.9994850635528565","appliance:wipers","","1","yes"
"play wipe","turn_on","turn_on","0.9889823913574218","","","1","yes"
"play video","turn_on","turn_on","0.9987507820129395","","","1","yes"
"play tv","turn_on","turn_on","0.9887556076049806","genre_bad:Comedy","","1","yes"
"play trance","turn_on","turn_on","0.9979863643646241","genre_bad:Dance","","1","yes"
"play toto","turn_on","turn_on","0.995121431350708","","","1","yes"
"Play the beatles","turn_on","turn_on","1","","","1","yes"
"play techno","turn_on","turn_on","0.9966756343841554","genre_bad:Dance","","1","yes"
"play swing","turn_on","turn_on","0.9983686923980712","genre:jazz","","1","yes"
"play sum muzic","turn_on","turn_on","0.9447674751281738","","","1","yes"
"plays the music","turn_on","turn_on","0.9913999557495117","appliance:music","","1","yes"
"play soome muusic","turn_on","turn_on","0.9979498386383057","","","1","yes"
"Play songs by Metallica","turn_on","turn_on","0.9992920875549316","appliance:music","","1","yes"
"Hello! I'm doing good. I'm here to help you. Just say the word. And please do not respond like this ""Hello! I'm doing good. I'm here to help you. Just say the word.""","improving_system","navigation","0.7083074092864992","","","0","no"
"can i teach you something new","improving_system","capabilities","0.9829288959503175","","","0","no"
"AC crank it up!","turn_up","turn_up","0.8740229129791259","appliance:AC","","1","yes"
"amplify the music","turn_up","turn_on","0.7880933284759521","appliance:music","","0","no"
"heater on high","turn_up","turn_up","0.9169822216033936","appliance:heater","","1","yes"
"increase radio volume","turn_up","turn_up","0.9426866531372071","appliance:music;appliance:volume","","1","yes"
"I want more light","turn_up","turn_up","0.8109414100646972","appliance:lights","","1","yes"
"more ac","turn_up","turn_up","0.9779312610626221","appliance:AC","","1","yes"
"more cold","turn_up","weather","0.8905348300933837","","","0","no"
"more cooler.","turn_up","turn_up","0.9817302703857422","appliance:fan","","1","yes"
"more cooler ac","turn_up","turn_up","0.9477185726165771","appliance:fan;appliance:AC","","1","yes"
"more loud","turn_up","turn_up","0.8232314109802246","","","1","yes"
"please turn up the ac","turn_up","turn_up","0.9466849803924562","appliance:AC","","1","yes"
"pls volume up","turn_up","turn_up","0.9999228477478028","appliance:volume","","1","yes"
"power up ac","turn_up","turn_on","0.7963216781616211","appliance:AC","","0","no"
"put ac on high","turn_up","turn_up","0.7528456211090089","appliance:AC","","1","yes"
"speed up the wipers","turn_up","compound_questions","0.3112862706184387","appliance:wipers","","0","no"
"start fast","turn_up","compound_questions","0.5411610841751099","","","0","no"
"Turn music up","turn_up","turn_up","0.9814346790313722","appliance:music","","1","yes"
"turns up volume","turn_up","turn_up","0.9981425762176515","appliance:volume","","1","yes"
"turn that music up","turn_up","turn_up","0.9719618797302247","appliance:music","","1","yes"
"Turn up music","turn_up","turn_up","0.9626415729522706","appliance:music","","1","yes"
"up temperature","turn_up","turn_up","0.8600339412689209","","","1","yes"
"up the radio","turn_up","turn_up","0.42559707164764404","appliance:music","","1","yes"
"volume up please","turn_up","turn_up","0.9981445312500001","appliance:volume","","1","yes"
"Can you hear me?","interface_interactions","interface_interactions","0.9417267799377442","","","1","yes"
"can you read me","interface_interactions","capabilities","1","","","0","no"
"What PSI do I inflate the spare tire to","out_of_scope","out_of_scope","0.9934957504272461","","","1","yes"
"what is the pre collision system","out_of_scope","out_of_scope","0.840090560913086","","","1","yes"
"switch on fog light","out_of_scope","out_of_scope","0.7837120056152345","appliance:lights","","1","yes"
"show me how to change the light bulbs","out_of_scope","out_of_scope","0.9467597484588623","appliance:lights;appliance:lights","","1","yes"
"Is there a warning light for low washer fluid","out_of_scope","out_of_scope","0.8427225589752199","appliance:lights","","1","yes"
"how to turn on warning lights","out_of_scope","turn_on","0.7280438423156739","appliance:lights","","0","no"
"how to replace light bulbs","out_of_scope","out_of_scope","0.9046259880065919","appliance:lights;appliance:lights","","1","yes"
"how do i wash the car","out_of_scope","out_of_scope","0.989622163772583","","","1","yes"
"how do i turn on the pre collision system","out_of_scope","out_of_scope","0.9963676929473877","","","1","yes"
"how do i turn on front seat heating","out_of_scope","out_of_scope","0.8312876224517822","appliance:heater","","1","yes"
"how do i turn off the traction control","out_of_scope","out_of_scope","0.9993524551391602","","","1","yes"
"how do i switch on the cruise control","out_of_scope","out_of_scope","0.9975783348083496","","","1","yes"
"how do i save the seat position","out_of_scope","out_of_scope","0.9858856678009034","","","1","yes"
"How do I program my radio stations","out_of_scope","out_of_scope","0.8236338138580324","appliance:music","","1","yes"
"how do i close the window","out_of_scope","out_of_scope","0.9409353256225585","","","1","yes"
"how do i change the lights bulb","out_of_scope","out_of_scope","0.9988890171051026","appliance:lights;appliance:lights","","1","yes"
"how do i change oil","out_of_scope","out_of_scope","0.998963212966919","","","1","yes"
"how do i cancel cruise control","out_of_scope","out_of_scope","0.9920211791992188","","","1","yes"
"how do i adjust the mirror","out_of_scope","out_of_scope","0.9960101604461671","","","1","yes"
"Hi, how can I check my tire pressure?","out_of_scope","out_of_scope","0.9944160461425782","","","1","yes"
"fuel tank flap","out_of_scope","out_of_scope","0.6267683506011963","amenity:gas","","1","yes"
"coolant level","out_of_scope","out_of_scope","0.9120052337646485","","","1","yes"
"changing the light bulb","out_of_scope","out_of_scope","0.8990476608276368","appliance:lights;appliance:lights","","1","yes"
