"utterance","golden intent","predicted intent","confidence","detected entity","dialog response","score","does intent match"
"Play Nicki Minaj.","turn_on","turn_on","0.9560470104217529","","","1","yes"
"Play my favorite song","turn_on","turn_on","0.9992627620697021","appliance:music","","1","yes"
"play my cd","turn_on","turn_on","0.9913101196289062","","","1","yes"
"play musioc","turn_on","turn_on","0.9991997241973878","","","1","yes"
"play musci","turn_on","turn_on","0.9985550403594972","","","1","yes"
"play musc","turn_on","turn_on","0.9967539787292481","","","1","yes"
"play mozart","turn_on","turn_on","0.9975383758544922","","","1","yes"
"Play misic","turn_on","turn_on","0.9984788417816162","","","1","yes"
"Play Michael Jackson","turn_on","turn_on","0.9991869449615478","","","1","yes"
"Play Megaphonix","turn_on","turn_on","0.9991112232208252","","","1","yes"
"play marvin gaye","turn_on","turn_on","0.9967135429382326","","","1","yes"
"play lynard skynard","turn_on","turn_on","0.9986681938171387","","","1","yes"
"play lady gaga","turn_on","turn_on","0.9666626930236817","","","1","yes"
"Play John Lennon","turn_on","turn_on","0.9769674301147462","","","1","yes"
"play jet","turn_on","turn_on","0.9183026313781739","","","1","yes"
"play j cole","turn_on","turn_on","0.9937109470367431","","","1","yes"
"PLay jazz","turn_on","turn_on","0.9978905677795411","genre:jazz","","1","yes"
"Play jazz.","turn_on","turn_on","0.9978905677795411","genre:jazz","","1","yes"
"play jass","turn_on","turn_on","0.9972468376159669","","","1","yes"
"play it then","turn_on","turn_on","0.9954021453857422","","","1","yes"
"playing music","turn_on","turn_on","0.9968225479125976","appliance:music","","1","yes"
"play heavy metal","turn_on","turn_on","0.9077263832092286","genre:rock","","1","yes"
"play games","turn_on","turn_on","0.9975087642669678","","","1","yes"
"play football","turn_on","turn_on","1","","","1","yes"
"Player music","turn_on","turn_on","0.9946544647216797","appliance:music","","1","yes"
"play elvis","turn_on","turn_on","0.9983368873596192","","","1","yes"
"play easy listening","turn_on","turn_on","0.9358737468719482","","","1","yes"
"what about techno music","turn_on","turn_on","0.9728944301605225","genre_bad:Dance;appliance:music","","1","yes"
"watson please turn my ac on","turn_on","turn_on","0.9849328994750977","appliance:AC","","1","yes"
"urn on the lights","turn_on","turn_on","0.9912098884582521","appliance:lights","","1","yes"
"turon on the lights","turn_on","turn_on","0.9824708938598634","appliance:lights","","1","yes"
"Turn the lights on please..","turn_on","turn_on","1","appliance:lights","","1","yes"
"play country","turn_on","turn_on","0.9965906143188477","genre_bad:Country","","1","yes"
"play classic rock","turn_on","turn_on","0.9972318649291994","genre:rock","","1","yes"
"Play classic","turn_on","turn_on","0.9971943378448487","","","1","yes"
"play chopin","turn_on","turn_on","0.9896605014801025","","","1","yes"
"play chainsmoker closer","turn_on","turn_on","0.8602516651153564","","","1","yes"
"play cd","turn_on","turn_on","0.9952126979827882","","","1","yes"
"Play Bon Jovi","turn_on","turn_on","0.9885400772094728","","","1","yes"
"play black metal","turn_on","turn_on","0.9918774604797365","genre:rock","","1","yes"
"play a nice song","turn_on","turn_on","0.9935579299926758","appliance:music","","1","yes"
"Play a game","turn_on","turn_on","0.9776373386383057","","","1","yes"
"Play ACDC","turn_on","turn_on","0.997222900390625","","","1","yes"
"play ac dc","turn_on","turn_on","0.9854215621948244","appliance:AC","","1","yes"
"pla music","turn_on","turn_on","0.9781522750854492","appliance:music","","1","yes"
"paly music","turn_on","turn_on","0.9806412220001222","appliance:music","","1","yes"
"on","turn_on","turn_on","0.1956881046295166","","","1","yes"
"Ok. Turning on the lights.","turn_on","turn_on","0.9870304107666017","appliance:lights","","1","yes"
"ok play it","turn_on","turn_on","0.9978261470794678","","","1","yes"
"ok now play beethoven","turn_on","turn_on","0.9962357044219972","","","1","yes"
"okay maybe play contemporary jazz songs.","turn_on","turn_on","0.9983663082122802","response_types:uncertain;genre:jazz;appliance:music","","1","yes"
"No, turn on the lights","turn_on","turn_on","0.9729702949523926","response_types:negative;appliance:lights","","1","yes"
"nice music","turn_on","turn_on","0.8574929714202881","appliance:music","","1","yes"
"play drake","turn_on","turn_on","0.9986222267150879","","","1","yes"
"music on~","turn_on","turn_on","0.9844184398651123","appliance:music","","1","yes"
"music electronic","turn_on","turn_on","0.9715377807617187","appliance:music;genre_bad:Electronic","","1","yes"
"listen to radio","turn_on","turn_on","0.8121593475341797","appliance:music","","1","yes"
"Lisa music","turn_on","turn_on","0.9718931198120118","appliance:music","","1","yes"
"let us Lee my music","turn_on","turn_on","0.9554336071014404","appliance:music","","1","yes"
"jazz music please","turn_on","turn_on","0.9964203357696533","genre:jazz;appliance:music","","1","yes"
"I would like to turn on the radio.","turn_on","turn_on","0.8381980895996095","appliance:music","","1","yes"
"i want to have the latest news","turn_on","turn_on","0.445395040512085","","","1","yes"
"it's raining, can you turn on the windshield wipers","turn_on","turn_on","0.9860477447509766","appliance:wipers","","1","yes"
"How can i turn the wipers on?","turn_on","turn_on","0.9640104293823242","appliance:wipers","","1","yes"
"House music","turn_on","turn_on","0.9821412086486816","genre_bad:Dance;appliance:music","","1","yes"
"Hi Watson, can you please play a song?","turn_on","turn_on","0.9528591156005859","appliance:music","","1","yes"
"hi turn lights on","turn_on","turn_on","0.9624631404876709","appliance:lights","","1","yes"
"hi i like to hear some music","turn_on","turn_on","0.8016068935394287","appliance:music","","1","yes"
"Give me some sound.","turn_on","turn_on","0.43672368526458744","appliance:volume","","1","yes"
"get music","turn_on","turn_on","0.9714932441711426","appliance:music","","1","yes"
"get latin music","turn_on","turn_on","0.9092377662658693","cuisine_bad:latin;genre_bad:Latin;appliance:music","","1","yes"
"first of all turn on the lights","turn_on","turn_on","0.7067601680755615","option:first;appliance:lights","","1","yes"
"could you play jazz?","turn_on","turn_on","0.9731745243072509","genre:jazz","","1","yes"
"Classic Music","turn_on","turn_on","1","appliance:music","","1","yes"
"chinese  music","turn_on","turn_on","1","cuisine_bad:chinese;appliance:music","","1","yes"
"can you play the wiper washer","turn_on","turn_on","0.777314043045044","appliance:wipers","","1","yes"
"turn th ehead lights on","turn_on","turn_on","0.9860433578491212","appliance:lights","","1","yes"
"turn the fan on","turn_on","turn_on","0.9867754459381104","appliance:fan","","1","yes"
"turns eh lights on","turn_on","turn_on","0.9976356506347657","appliance:lights","","1","yes"
"Turn on the lights please.","turn_on","turn_on","1","appliance:lights","","1","yes"
"turn on the lights, please","turn_on","turn_on","1","appliance:lights","","1","yes"
"Turn on the lights --  it's too dark outside","turn_on","turn_on","0.8353337287902833","appliance:lights","","1","yes"
"Turn on the lights","turn_on","turn_on","1","appliance:lights","","1","yes"
"turn on the light","turn_on","turn_on","0.9929828643798828","appliance:lights","","1","yes"
"turn on my lights","turn_on","turn_on","0.9547004222869873","appliance:lights","","1","yes"
"turn on mu lights","turn_on","turn_on","0.9805027008056642","appliance:lights","","1","yes"
"TURN ON LIGHTS","turn_on","turn_on","1","appliance:lights","","1","yes"
"turn on","turn_on","turn_on","0.98868727684021","","","1","yes"
"turn off headlights on","turn_on","turn_on","0.6454587936401368","appliance:lights","","1","yes"
"turn my lights on for me","turn_on","turn_on","0.9590263366699219","appliance:lights","","1","yes"
"tuno on the lights","turn_on","turn_on","0.9823809146881104","appliance:lights","","1","yes"
"Trun on lights","turn_on","turn_on","0.9974103450775147","appliance:lights","","1","yes"
"they're on the lights","turn_on","turn_on","0.9425881385803223","appliance:lights","","1","yes"
"that's good. please play some Jazz.","turn_on","turn_on","0.9761445999145508","genre:jazz","","1","yes"
"tern on air conditioner","turn_on","turn_on","0.8275362968444824","appliance:AC","","1","yes"
"tell me about music","turn_on","turn_on","0.9565441131591796","appliance:music","","1","yes"
"swith on the lights","turn_on","turn_on","0.9717918872833253","appliance:lights","","1","yes"
"switch on the the ac","turn_on","turn_on","0.9610463619232179","appliance:AC","","1","yes"
"switch on the lights please","turn_on","turn_on","1","appliance:lights","","1","yes"
"Switch on lights","turn_on","turn_on","0.9836774349212647","appliance:lights","","1","yes"
"so please turn on the lights","turn_on","turn_on","0.959765625","appliance:lights","","1","yes"
"please turn  the lights on","turn_on","turn_on","1","appliance:lights","","1","yes"
"Please turn on the lights","turn_on","turn_on","1","appliance:lights","","1","yes"
"please switch on the lights","turn_on","turn_on","0.9752855777740479","appliance:lights","","1","yes"
"please play youth by troye sivan","turn_on","turn_on","0.8893165111541748","","","1","yes"
"please, play rock","turn_on","turn_on","1","genre:rock","","1","yes"
"please, play jazz","turn_on","turn_on","1","genre:jazz","","1","yes"
"please lights on?","turn_on","turn_on","0.9992507457733155","appliance:lights","","1","yes"
"play taylor switch","turn_on","turn_on","0.9826985836029054","","","1","yes"
"play soud","turn_on","turn_on","0.99895658493042","","","1","yes"
"can i improve your system","improving_system","locate_amenity","0.25409800410270694","","","0","no"
"crank it up!","turn_up","turn_up","0.9354001998901367","","","1","yes"
"increase ac and volume","turn_up","turn_up","0.9338922023773193","appliance:AC;appliance:volume","","1","yes"
"increase the lights for me","turn_up","turn_up","0.5313501119613648","appliance:lights","","1","yes"
"increase the volume of music","turn_up","turn_up","0.5905811071395874","appliance:volume;appliance:music","","1","yes"
"level up","turn_up","turn_up","0.9716281414031982","","","1","yes"
"louder volume","turn_up","turn_up","0.9995791912078857","appliance:volume","","1","yes"
"magnify the sound","turn_up","turn_up","0.7877727985382081","appliance:volume","","1","yes"
"play the louder","turn_up","turn_up","0.6497158527374267","","","1","yes"
"pump up that volume","turn_up","turn_up","0.9811312198638917","amenity:gas;appliance:volume","","1","yes"
"Set the 20 C degress","turn_up","locate_amenity","0.4030840873718262","","","0","no"
"Set the 20 degrees","turn_up","turn_up","0.8619742393493652","","","1","yes"
"set the temperature cooler","turn_up","turn_up","0.9320814609527588","appliance:fan","","1","yes"
"set wipers to high","turn_up","turn_up","0.9971395015716553","appliance:wipers","","1","yes"
"turn my music up","turn_up","turn_up","0.958088779449463","appliance:music","","1","yes"
"turn the ac at mac","turn_up","turn_up","0.6934699535369873","appliance:AC","","1","yes"
"turn the heat","turn_up","turn_up","0.8491295814514161","appliance:heater","","1","yes"
"turn up low beam headlights","turn_up","turn_up","0.6671645641326904","appliance:lights","","1","yes"
"wipers up","turn_up","turn_up","0.9732375144958496","appliance:wipers","","1","yes"
"do you know non-english languages","interface_interactions","interface_interactions","0.8728952407836914","cuisine_bad:english","","1","yes"
"I want to talk","interface_interactions","about_VA","0.40003218650817873","","","0","no"
"what languages do you know","interface_interactions","interface_interactions","0.7256910800933838","","","1","yes"
"where can i start air conditioning","out_of_scope","turn_on","0.8908194065093995","appliance:AC","","0","no"
"what kind of fuel does the car require","out_of_scope","out_of_scope","0.8103459835052491","amenity:gas","","1","yes"
"what are the crash ratings","out_of_scope","out_of_scope","0.06217973206209138","","","1","yes"
"turn off traffic info","out_of_scope","out_of_scope","0.31959147453308107","","","1","yes"
"operating the radio","out_of_scope","turn_up","0.28673400282859807","appliance:music","","0","no"
"opening the windows","out_of_scope","out_of_scope","0.36646242141723634","","","1","yes"
"how to switch on the fog lights","out_of_scope","out_of_scope","0.9080841541290283","appliance:lights","","1","yes"
"How to connect bluetooth","out_of_scope","out_of_scope","0.9759469032287598","","","1","yes"
"how to change engine oil","out_of_scope","out_of_scope","0.9968297481536865","","","1","yes"
"How frequently should I change the oil","out_of_scope","out_of_scope","0.9946349143981934","","","1","yes"
"How do I use cruise control","out_of_scope","out_of_scope","0.9997150897979736","","","1","yes"
"how do i turn on windscreen washer","out_of_scope","out_of_scope","0.9975491046905518","","","1","yes"
"how do i turn on the fog lamps","out_of_scope","out_of_scope","0.9991962432861328","","","1","yes"
"how do i turn on cruise control","out_of_scope","out_of_scope","0.9986886501312255","","","1","yes"
"how do i turn off the cruise control","out_of_scope","out_of_scope","0.9988148212432861","","","1","yes"
"how do i set the vehicle speed","out_of_scope","out_of_scope","0.9960959911346436","","","1","yes"
"how do i select the song on the iPod","out_of_scope","out_of_scope","0.8827407360076904","appliance:music","","1","yes"
"how do i refill the engine oil","out_of_scope","out_of_scope","0.9989099025726318","","","1","yes"
"How do I pair my iPhone to the radio","out_of_scope","out_of_scope","0.9814888000488282","appliance:music","","1","yes"
"How do I pair my android phone to the radio","out_of_scope","out_of_scope","0.9843109130859375","appliance:music","","1","yes"
"how do i open the tank fuel","out_of_scope","out_of_scope","0.9867513179779053","amenity:gas","","1","yes"
"how do i lock the window","out_of_scope","out_of_scope","0.9960083007812501","","","1","yes"
"how do i disable the vehicle stability control","out_of_scope","out_of_scope","0.9997643470764161","","","1","yes"
"how do i control a phone","out_of_scope","out_of_scope","0.9947881698608398","","","1","yes"
"how do i clean the vehicle","out_of_scope","out_of_scope","0.9891537666320802","","","1","yes"
"how do i change the headlight bulbs","out_of_scope","out_of_scope","0.9984225273132326","appliance:lights;appliance:lights","","1","yes"
"how do i adjust head restraint","out_of_scope","out_of_scope","0.9940419673919678","","","1","yes"
"how do i adjust exterior mirrors","out_of_scope","out_of_scope","0.9995095252990722","","","1","yes"
"how can i replace light bulb","out_of_scope","out_of_scope","0.9959518909454346","appliance:lights;appliance:lights","","1","yes"
"how can i connect the phone","out_of_scope","out_of_scope","0.9554677486419678","","","1","yes"
"how can i change oil","out_of_scope","out_of_scope","0.9952911376953126","","","1","yes"
