"utterance","golden intent","predicted intent","confidence","detected entity","dialog response","score","does intent match"
"play music'","turn_on","turn_on","0.9999390125274659","appliance:music","","1","yes"
"play movie","turn_on","turn_on","0.9525773048400878","","","1","yes"
"play marc anthony","turn_on","turn_on","0.9781461238861084","","","1","yes"
"play justin bieber","turn_on","turn_on","0.9907469749450684","","","1","yes"
"play joe cocker","turn_on","turn_on","0.9922499179840087","","","1","yes"
"Play jazz again please","turn_on","turn_on","0.9920830726623535","genre:jazz","","1","yes"
"play jasz","turn_on","turn_on","0.9990391254425048","","","1","yes"
"play iut","turn_on","turn_on","0.997041893005371","","","1","yes"
"play hotel california","turn_on","turn_on","0.9221558094024658","","","1","yes"
"Play hip hop!","turn_on","turn_on","0.9941324710845947","genre_bad:Hip Hop","","1","yes"
"play hip hop","turn_on","turn_on","0.9941324710845947","genre_bad:Hip Hop","","1","yes"
"play headlights jazz","turn_on","turn_on","0.9993683338165285","appliance:lights;genre:jazz","","1","yes"
"play guns and rosses","turn_on","turn_on","0.9279554843902589","","","1","yes"
"play greenday","turn_on","turn_on","0.9986565113067627","","","1","yes"
"Play Future","turn_on","turn_on","0.9926450729370118","","","1","yes"
"what music do we have?","turn_on","turn_on","0.9637012481689453","appliance:music","","1","yes"
"what about soft music?","turn_on","turn_on","0.932808303833008","appliance:music","","1","yes"
"want the lights switched on","turn_on","turn_on","0.9993942260742188","appliance:lights","","1","yes"
"want the lights activated","turn_on","turn_on","0.9245345592498779","appliance:lights","","1","yes"
"tur on the lights","turn_on","turn_on","0.9967993736267091","appliance:lights","","1","yes"
"Turn the lights on.","turn_on","turn_on","1","appliance:lights","","1","yes"
"play dance","turn_on","turn_on","0.9980417251586915","genre_bad:Dance","","1","yes"
"play clezmer","turn_on","turn_on","0.9990557670593263","","","1","yes"
"Play artist Halsey","turn_on","turn_on","0.999380922317505","","","1","yes"
"Play an episode of Knight Rider","turn_on","turn_on","0.9657373428344727","","","1","yes"
"Play a movie","turn_on","turn_on","0.8511378288269043","","","1","yes"
"play a CD","turn_on","turn_on","0.9814441204071045","","","1","yes"
"play ac","turn_on","turn_on","0.9977780342102052","appliance:AC","","1","yes"
"pick music","turn_on","turn_on","0.9757380485534668","appliance:music","","1","yes"
"open source jazz music","turn_on","turn_on","0.9936442375183105","genre:jazz;appliance:music","","1","yes"
"on my lights","turn_on","turn_on","0.9987474441528321","appliance:lights","","1","yes"
"ok then play","turn_on","turn_on","0.9923456192016602","","","1","yes"
"ok, please play rock.","turn_on","turn_on","0.9976810932159423","genre:rock","","1","yes"
"ok play","turn_on","turn_on","0.9984113216400148","","","1","yes"
"okay turn the lights on","turn_on","turn_on","0.9995062828063965","appliance:lights","","1","yes"
"Okay. Turn on the lights.","turn_on","turn_on","0.9968340873718262","appliance:lights","","1","yes"
"oh just start the car and drive to manhatten","turn_on","turn_on","0.9541945457458496","","","1","yes"
"Make music","turn_on","turn_on","0.9817348003387452","appliance:music","","1","yes"
"load other music","turn_on","turn_on","0.8324158191680908","appliance:music","","1","yes"
"listen to music","turn_on","turn_on","0.996398639678955","appliance:music","","1","yes"
"lights turn lights please then turn on the music","turn_on","turn_on","0.9506940841674805","appliance:lights;appliance:lights;appliance:music","","1","yes"
"lights on turn","turn_on","turn_on","0.9662805080413819","appliance:lights","","1","yes"
"lights on please","turn_on","turn_on","0.9998419284820557","appliance:lights","","1","yes"
"lights on!","turn_on","turn_on","1","appliance:lights","","1","yes"
"lets play piano","turn_on","turn_on","0.9531839847564698","","","1","yes"
"jazz is fine lets play it","turn_on","turn_on","0.9957908153533936","genre:jazz","","1","yes"
"i wouÃƒÂ¶d ike music","turn_on","turn_on","0.9843588829040528","appliance:music","","1","yes"
"i want the wiper on","turn_on","turn_on","0.9996484756469728","appliance:wipers","","1","yes"
"i want some rock","turn_on","turn_on","0.9584640502929689","genre:rock","","1","yes"
"it's raining, turn on","turn_on","turn_on","0.9912767887115479","","","1","yes"
"It's raining again. turn on the light.","turn_on","turn_on","0.9938727378845216","appliance:lights","","1","yes"
"it is raining. turn on the wipers","turn_on","turn_on","0.9823374271392822","appliance:wipers","","1","yes"
"indie music","turn_on","turn_on","0.9942417144775391","appliance:music","","1","yes"
"how to switch on my car","turn_on","turn_on","0.41164934635162354","","","1","yes"
"how about some music","turn_on","turn_on","1","appliance:music","","1","yes"
"hi tun on","turn_on","turn_on","0.9155761241912843","","","1","yes"
"Hey Watson.. Turn on the lights","turn_on","turn_on","0.9551265239715576","appliance:lights","","1","yes"
"hello, my music is rock","turn_on","turn_on","0.7932674884796143","appliance:music;genre:rock","","1","yes"
"hard rock music","turn_on","turn_on","0.9849079608917237","genre:rock;appliance:music","","1","yes"
"great shorts turn on lights","turn_on","turn_on","0.9916994571685791","appliance:lights","","1","yes"
"electronic music","turn_on","turn_on","0.9824157238006592","genre_bad:Electronic;appliance:music","","1","yes"
"do you have any rock music","turn_on","turn_on","0.5268071889877319","option:first;genre:rock;appliance:music","","1","yes"
"Cuban music","turn_on","turn_on","0.9885231971740722","cuisine_bad:cuban;appliance:music","","1","yes"
"crank up the music","turn_on","turn_up","0.8358155727386476","appliance:music","","0","no"
"Country music.","turn_on","turn_on","0.9862792491912842","genre_bad:Country;appliance:music","","1","yes"
"could you please turn on the old headlights as it is getting rather dark","turn_on","turn_on","0.9425386905670166","appliance:lights","","1","yes"
"Classic music.","turn_on","turn_on","1","appliance:music","","1","yes"
"classical music please","turn_on","turn_on","0.9967203617095948","genre:classical;appliance:music","","1","yes"
"Classical music","turn_on","turn_on","0.9972944736480713","genre:classical;appliance:music","","1","yes"
"Turn on the wipers and lights","turn_on","turn_on","0.9460782527923584","appliance:wipers;appliance:lights","","1","yes"
"Turn on the  lights","turn_on","turn_on","1","appliance:lights","","1","yes"
"turn on the interior lights","turn_on","turn_on","0.9506371498107911","appliance:lights","","1","yes"
"turn on the heater please","turn_on","turn_on","0.8965709686279297","appliance:heater","","1","yes"
"Turnon music","turn_on","turn_on","0.9899011135101319","appliance:music","","1","yes"
"turn on lights pls","turn_on","turn_on","0.9824533462524414","appliance:lights","","1","yes"
"turn on lights  plesae","turn_on","turn_on","0.9849003314971925","appliance:lights","","1","yes"
"turn on lights and wipers","turn_on","turn_on","0.9274860858917238","appliance:lights;appliance:wipers","","1","yes"
"turn on lights?","turn_on","turn_on","1","appliance:lights","","1","yes"
"Turn on back lights","turn_on","turn_on","0.9901471614837647","appliance:lights","","1","yes"
"turn my wipers on","turn_on","turn_on","0.9997530937194825","appliance:wipers","","1","yes"
"turn lights on","turn_on","turn_on","0.9990172386169434","appliance:lights","","1","yes"
"tuen on the lights","turn_on","turn_on","0.9902548789978027","appliance:lights","","1","yes"
"tuen on te lights","turn_on","turn_on","0.9166396617889405","appliance:lights","","1","yes"
"trun on the lights","turn_on","turn_on","0.9985818862915039","appliance:lights","","1","yes"
"trun on my lights","turn_on","turn_on","0.9994767189025879","appliance:lights","","1","yes"
"to turn on the lights","turn_on","turn_on","0.9889788627624512","appliance:lights","","1","yes"
"switch the lights on.","turn_on","turn_on","0.9912993907928467","appliance:lights","","1","yes"
"switch the lights on","turn_on","turn_on","0.9912993907928467","appliance:lights","","1","yes"
"switch on the lights, please.","turn_on","turn_on","1","appliance:lights","","1","yes"
"Switch on an air conditioner.","turn_on","turn_on","0.8482195854187011","appliance:AC","","1","yes"
"switch on","turn_on","turn_on","0.9464303016662599","","","1","yes"
"switch lights on","turn_on","turn_on","0.9958693981170654","appliance:lights","","1","yes"
"Start the radio","turn_on","turn_on","0.9927320003509521","appliance:music","","1","yes"
"start air conditionare","turn_on","turn_on","0.8979143619537353","","","1","yes"
"please, turn on the lights","turn_on","turn_on","1","appliance:lights","","1","yes"
"Please turn on the head lights.","turn_on","turn_on","1","appliance:lights","","1","yes"
"please play","turn_on","turn_on","0.9970647335052492","","","1","yes"
"please place in music","turn_on","turn_on","0.9695753574371337","amenity:place;appliance:music","","1","yes"
"Please i would like to hear some music","turn_on","turn_on","0.9789634704589845","appliance:music","","1","yes"
"play your jazz!","turn_on","turn_on","0.9486864566802979","genre:jazz","","1","yes"
"play with hot rocks'","turn_on","turn_on","0.9428647041320801","","","1","yes"
"play violin","turn_on","turn_on","0.9934198379516601","","","1","yes"
"play U2","turn_on","turn_on","0.9974565505981445","","","1","yes"
"play the radio, please","turn_on","turn_on","0.9918434143066406","appliance:music","","1","yes"
"a bit louder","turn_up","turn_up","0.9943650722503663","","","1","yes"
"AC to change mode HI","turn_up","turn_up","0.5079626798629762","appliance:AC","","1","yes"
"a little louder","turn_up","turn_up","0.9883949756622314","","","1","yes"
"can you increase the volume","turn_up","turn_up","0.9463371753692627","appliance:volume","","1","yes"
"can you make Radia louder","turn_up","turn_up","0.9705536842346192","","","1","yes"
"can you turn the heat up","turn_up","turn_up","0.9881518840789796","appliance:heater","","1","yes"
"change the AC to high","turn_up","turn_up","0.8936126708984375","appliance:AC","","1","yes"
"Increase my music volume","turn_up","turn_up","0.9295853137969972","appliance:music;appliance:volume","","1","yes"
"make it colder","turn_up","turn_up","0.7332152366638185","appliance:AC","","1","yes"
"Make music louder","turn_up","turn_up","0.9907546997070313","appliance:music","","1","yes"
"more power","turn_up","turn_up","0.6546037197113037","","","1","yes"
"Music all the way up","turn_up","turn_up","0.9278138160705567","appliance:music","","1","yes"
"put the AC more heat","turn_up","turn_up","0.9967106342315675","appliance:AC;appliance:heater","","1","yes"
"set LP the AC","turn_up","turn_up","0.5723792076110841","appliance:AC","","1","yes"
"Switch AC to high level","turn_up","turn_up","0.6284208297729492","appliance:AC","","1","yes"
"turn ac more higher","turn_up","turn_up","0.9960113048553467","appliance:AC","","1","yes"
"turn lights on high","turn_up","turn_up","0.7759248256683351","appliance:lights","","1","yes"
"turn the ac","turn_up","turn_up","0.7706976890563966","appliance:AC","","1","yes"
"turn the headligt","turn_up","turn_on","0.3592007637023926","","","0","no"
"turn the heating up now","turn_up","turn_up","0.9753371238708497","appliance:heater","","1","yes"
"up again","turn_up","turn_up","0.5814875841140748","","","1","yes"
"windows up","turn_up","turn_up","0.6317704200744629","","","1","yes"
"can you interact in other languages","interface_interactions","interface_interactions","0.8693478584289551","","","1","yes"
"tell me, what languages do you speak","interface_interactions","interface_interactions","0.9817040920257569","","","1","yes"
"where are the lights","out_of_scope","turn_on","0.41943016052246096","appliance:lights","","0","no"
"what type of oil do i need","out_of_scope","out_of_scope","0.960039234161377","","","1","yes"
"parking brake","out_of_scope","out_of_scope","0.1686120891571045","","","1","yes"
"light bulbs replacement","out_of_scope","out_of_scope","0.9457839012145997","appliance:lights;appliance:lights","","1","yes"
"how do i use the pre collision system","out_of_scope","out_of_scope","0.9997375011444092","","","1","yes"
"how do i use the iPod","out_of_scope","out_of_scope","0.9911636352539064","","","1","yes"
"how do i use the electric power steering","out_of_scope","out_of_scope","0.995857858657837","","","1","yes"
"How do I turn on the high-beams","out_of_scope","out_of_scope","0.9943427085876466","","","1","yes"
"how do i turn on the alarm","out_of_scope","out_of_scope","0.9648811340332031","","","1","yes"
"how do i turn on headlamps","out_of_scope","out_of_scope","0.9888994216918945","","","1","yes"
"how do i turn on ambient lights","out_of_scope","out_of_scope","0.9034362316131592","genre_bad:Electronic;appliance:lights","","1","yes"
"how do i turn off ambient lights","out_of_scope","out_of_scope","0.9731377601623536","genre_bad:Electronic;appliance:lights","","1","yes"
"how do i set the cruise speed","out_of_scope","out_of_scope","0.9988490581512453","","","1","yes"
"how do i scroll the screen","out_of_scope","out_of_scope","0.9538751602172852","","","1","yes"
"how do i resume the cruise speed","out_of_scope","out_of_scope","0.9984123706817627","","","1","yes"
"how do i play the track on the iPod","out_of_scope","out_of_scope","0.9642823696136475","","","1","yes"
"how do i play an iPod","out_of_scope","out_of_scope","0.9771035194396973","","","1","yes"
"how do i pause song in my iPod","out_of_scope","out_of_scope","0.9883903980255127","appliance:music","","1","yes"
"how do i open the side window","out_of_scope","out_of_scope","0.9863530158996583","","","1","yes"
"how do i find the fuel consumption","out_of_scope","out_of_scope","0.9872186183929443","amenity:gas","","1","yes"
"how do i change the oil","out_of_scope","out_of_scope","0.9987708091735841","","","1","yes"
"how do i arm the alarm","out_of_scope","out_of_scope","0.9930246829986573","","","1","yes"
"how do i adjust the rear view mirror","out_of_scope","out_of_scope","0.9944480895996095","","","1","yes"
"how do i adjust the cruise control speed","out_of_scope","out_of_scope","0.999733352661133","","","1","yes"
"how can i find current level of oil","out_of_scope","out_of_scope","0.9841941356658936","","","1","yes"
"changing gears","out_of_scope","out_of_scope","0.9693726539611818","","","1","yes"
"change bulb","out_of_scope","out_of_scope","0.8126766204833984","appliance:lights","","1","yes"
"Can I play music through bluetooth from my phone","out_of_scope","turn_on","0.9997318744659425","appliance:music","","0","no"
"bluetooth","out_of_scope","out_of_scope","0.807849931716919","","","1","yes"
